iter	MultiClass
0	-1.885409473
1	-1.830626324
2	-1.780830773
3	-1.743933314
4	-1.700692202
5	-1.663134027
6	-1.626564286
7	-1.594324811
8	-1.560603226
9	-1.530150596
10	-1.500822155
11	-1.473516247
12	-1.446059133
13	-1.420676011
14	-1.399431319
15	-1.376726208
16	-1.355046523
17	-1.334089061
18	-1.316611642
19	-1.299061054
20	-1.279978577
21	-1.262047408
22	-1.243950547
23	-1.228556858
24	-1.21359454
25	-1.19810131
26	-1.184044572
27	-1.170841568
28	-1.156587835
29	-1.143605562
30	-1.130766651
31	-1.119458048
32	-1.108276074
33	-1.097150759
34	-1.08635912
35	-1.076298917
36	-1.06691722
37	-1.057742854
38	-1.047850786
39	-1.039393667
40	-1.031249922
41	-1.022470986
42	-1.015112772
43	-1.007394545
44	-0.9991145337
45	-0.9915760889
46	-0.9855719695
47	-0.9787698489
48	-0.9719474157
49	-0.9655990118
50	-0.9594419864
51	-0.9528914374
52	-0.9465085378
53	-0.9408552126
54	-0.9347666718
55	-0.929463409
56	-0.9236572919
57	-0.918279165
58	-0.9128029882
59	-0.9077270198
60	-0.9032496108
61	-0.8986612964
62	-0.8935253102
63	-0.8883170527
64	-0.8842042241
65	-0.8797927259
66	-0.875791994
67	-0.8713897367
68	-0.8670866063
69	-0.8637350066
70	-0.859641483
71	-0.8558366988
72	-0.8514278133
73	-0.8486604433
74	-0.8446958626
75	-0.8412549877
76	-0.8374708803
77	-0.8338515999
78	-0.8308855805
79	-0.8277737647
80	-0.8243907113
81	-0.8211622337
82	-0.8181974373
83	-0.8160951307
84	-0.8135452452
85	-0.8110507668
86	-0.8087551356
87	-0.8056470352
88	-0.803359392
89	-0.8016927929
90	-0.799005951
91	-0.7957332576
92	-0.7933492699
93	-0.7917609767
94	-0.7895582244
95	-0.7870206856
96	-0.7853100087
97	-0.783445283
98	-0.7813025791
99	-0.7792087748
100	-0.7773742744
101	-0.7755551216
102	-0.7732291121
103	-0.7713359654
104	-0.769757521
105	-0.7680241997
106	-0.7664137888
107	-0.764305713
108	-0.7622126212
109	-0.7602980169
110	-0.7581489505
111	-0.7565573295
112	-0.7545967883
113	-0.752486701
114	-0.7507336793
115	-0.7486031165
116	-0.7470419382
117	-0.7456541273
118	-0.7442635375
119	-0.7432895006
120	-0.7419224052
121	-0.7403515902
122	-0.7390148098
123	-0.7375976427
124	-0.7358539264
125	-0.7348406833
126	-0.7336776855
127	-0.7320515884
128	-0.7306637228
129	-0.7289668172
130	-0.727473005
131	-0.7262962345
132	-0.7253454842
133	-0.723238177
134	-0.7222423045
135	-0.721206788
136	-0.7204305507
137	-0.7186023035
138	-0.7175407861
139	-0.7165440477
140	-0.7153549555
141	-0.7140492998
142	-0.713178183
143	-0.7125365968
144	-0.7108539292
145	-0.7098808198
146	-0.7088391908
147	-0.7076251268
148	-0.7066137786
149	-0.7056093377
150	-0.7039891654
151	-0.7030024312
152	-0.7022238769
153	-0.7008877897
154	-0.6997727674
155	-0.6987210118
156	-0.6974351519
157	-0.6964627058
158	-0.6951944821
159	-0.6943405894
160	-0.6934670264
161	-0.6924711488
162	-0.6912550448
163	-0.6905185768
164	-0.6893484288
165	-0.6884205494
166	-0.6875152237
167	-0.6864607207
168	-0.6852984854
169	-0.6839017799
170	-0.6829296315
171	-0.6815365651
172	-0.6811301906
173	-0.6803965179
174	-0.6791322188
175	-0.6784560308
176	-0.6774880698
177	-0.6765758544
178	-0.6754813851
179	-0.6747375256
180	-0.6736755918
181	-0.6729723211
182	-0.6719031298
183	-0.6713930829
184	-0.670772119
185	-0.6697043674
186	-0.6689448007
187	-0.6679284028
188	-0.6672009624
189	-0.6665151042
190	-0.6652376373
191	-0.6644337832
192	-0.6636656575
193	-0.6629828198
194	-0.6625576007
195	-0.6620016188
196	-0.661312076
197	-0.6603882676
198	-0.6594910939
199	-0.6585996624
200	-0.6580124397
201	-0.6569569017
202	-0.6565713099
203	-0.6563450415
204	-0.6555583894
205	-0.6550836967
206	-0.6541580126
207	-0.6534403082
208	-0.6526616852
209	-0.651947095
210	-0.6514459342
211	-0.6503385614
212	-0.6494558246
213	-0.6484249389
214	-0.6479363763
215	-0.6469451435
216	-0.6462541112
217	-0.6455404779
218	-0.6450170855
219	-0.6446706353
220	-0.6440160928
221	-0.6429785959
222	-0.6419400567
223	-0.641358479
224	-0.6408077452
225	-0.6402001905
226	-0.6396279365
227	-0.6386816654
228	-0.6382662721
229	-0.6372182025
230	-0.6364735535
231	-0.6357366888
232	-0.6353526807
233	-0.6353243019
234	-0.6348274267
235	-0.6342604613
236	-0.6336592892
237	-0.6329883925
238	-0.6320594111
239	-0.6311942102
240	-0.630732196
241	-0.6298732388
242	-0.62935429
243	-0.6284998829
244	-0.6279211656
245	-0.6276691938
246	-0.6271864573
247	-0.6266018577
248	-0.6258204258
249	-0.6250988166
250	-0.6244020804
251	-0.6237275639
252	-0.6230055571
253	-0.6222719931
254	-0.6214070318
255	-0.6204111533
256	-0.6195318231
257	-0.6192401885
258	-0.6188256517
259	-0.6179195842
260	-0.6168833035
261	-0.6158867029
262	-0.6150615373
263	-0.61428119
264	-0.6135412897
265	-0.6132035671
266	-0.6125669829
267	-0.6120593781
268	-0.6113630065
269	-0.6110712046
270	-0.6105944763
271	-0.6103723724
272	-0.6092725136
273	-0.6087805944
274	-0.6081827828
275	-0.6072454579
276	-0.6063391483
277	-0.6054307709
278	-0.6048159857
279	-0.6044603605
280	-0.603966116
281	-0.6033253924
282	-0.602124093
283	-0.601281293
284	-0.6007840731
285	-0.6001822336
286	-0.5993419249
287	-0.5988213244
288	-0.5983661177
289	-0.5978221813
290	-0.5974085927
291	-0.5969628158
292	-0.5966466444
293	-0.596365485
294	-0.5958332241
295	-0.5952610928
296	-0.5948772372
297	-0.5938477929
298	-0.5931284004
299	-0.5928527406
300	-0.5922587066
301	-0.5914233422
302	-0.590728272
303	-0.5903360701
304	-0.5896105854
305	-0.589104167
306	-0.5888344445
307	-0.5884207787
308	-0.5878782252
309	-0.5874419584
310	-0.5868957214
311	-0.5863884766
312	-0.5853658549
313	-0.5846277569
314	-0.5839447881
315	-0.5833424652
316	-0.583087406
317	-0.5825045426
318	-0.582291933
319	-0.581839951
320	-0.5811138258
321	-0.5802915626
322	-0.5799074551
323	-0.5797164688
324	-0.5791799157
325	-0.5787123352
326	-0.5781839936
327	-0.5779970981
328	-0.5775766949
329	-0.5774935396
330	-0.5768369718
331	-0.5762271844
332	-0.5759387121
333	-0.5756386695
334	-0.5752337987
335	-0.5747141413
336	-0.5741205446
337	-0.573982581
338	-0.5734158774
339	-0.5727677105
340	-0.5725246145
341	-0.5722362809
342	-0.5716798648
343	-0.5714424188
344	-0.5706831764
345	-0.5701215309
346	-0.5693711198
347	-0.5686361145
348	-0.5680360967
349	-0.5677237383
350	-0.5673320906
351	-0.5668248395
352	-0.5663353927
353	-0.5658983139
354	-0.5656130134
355	-0.5650974497
356	-0.5644710792
357	-0.5639619574
358	-0.5636918434
359	-0.5633723102
360	-0.5630325043
361	-0.5625899615
362	-0.5618716606
363	-0.5615086396
364	-0.5612808114
365	-0.5610163474
366	-0.5606580271
367	-0.5604152978
368	-0.5597483102
369	-0.5594982158
370	-0.5591613721
371	-0.5589037723
372	-0.5582155773
373	-0.5575834598
374	-0.5574454022
375	-0.5569389844
376	-0.5565453748
377	-0.5561132324
378	-0.5558635946
379	-0.5551991682
380	-0.5548144274
381	-0.5543983316
382	-0.5541278271
383	-0.5536723053
384	-0.5531547666
385	-0.5527695305
386	-0.5522843012
387	-0.5518508801
388	-0.5513821788
389	-0.5506811393
390	-0.5502648129
391	-0.549841046
392	-0.5496955269
393	-0.5493442768
394	-0.5489041977
395	-0.548576656
396	-0.548287845
397	-0.5481328919
398	-0.547372368
399	-0.5470935367
400	-0.5468284317
401	-0.5465450733
402	-0.5459483949
403	-0.5453346678
404	-0.5449219312
405	-0.5445515939
406	-0.5441046917
407	-0.5436990676
408	-0.5429526497
409	-0.5425726708
410	-0.5419874021
411	-0.5417272715
412	-0.5413442985
413	-0.5411836545
414	-0.5408918932
415	-0.540599489
416	-0.5402038079
417	-0.5399024657
418	-0.5394068033
419	-0.5387198579
420	-0.5382169568
421	-0.5379693867
422	-0.5376264998
423	-0.5368048181
424	-0.5364789601
425	-0.5363179238
426	-0.5356471948
427	-0.535266992
428	-0.5349419868
429	-0.5344290472
430	-0.5339886334
431	-0.5337264505
432	-0.5330377936
433	-0.532717326
434	-0.5323324383
435	-0.5321686412
436	-0.5319049164
437	-0.5313578921
438	-0.5310311963
439	-0.530608784
440	-0.5304118051
441	-0.5296355845
442	-0.5288598817
443	-0.5283735929
444	-0.5281470604
445	-0.527670635
446	-0.5274581331
447	-0.5271130817
448	-0.5269560186
449	-0.5265392861
450	-0.5259824605
451	-0.5257964787
452	-0.52539618
453	-0.5250053231
454	-0.5246170243
455	-0.5240867491
456	-0.5237631422
457	-0.5232210124
458	-0.5224400835
459	-0.5220850934
460	-0.521853615
461	-0.5214468283
462	-0.5210850079
463	-0.5203618388
464	-0.5201762888
465	-0.5198903926
466	-0.5194114142
467	-0.5190779138
468	-0.5188956636
469	-0.5183945776
470	-0.5181446816
471	-0.5178997323
472	-0.5176365578
473	-0.5172221612
474	-0.5166752259
475	-0.5159913844
476	-0.5157276835
477	-0.5154375887
478	-0.5152853927
479	-0.5147211547
480	-0.5145141688
481	-0.514286361
482	-0.5141245755
483	-0.5135712644
484	-0.5130298511
485	-0.5128162699
486	-0.5126743852
487	-0.5125992448
488	-0.5122678435
489	-0.5119892451
490	-0.5117936239
491	-0.5112948759
492	-0.510707062
493	-0.5104958422
494	-0.5100464787
495	-0.5097865414
496	-0.5094139502
497	-0.5093145576
498	-0.5090050688
499	-0.5085895058
500	-0.5082442249
501	-0.5079773187
502	-0.5077512066
503	-0.5074979815
504	-0.5071746999
505	-0.5066968006
506	-0.5062962991
507	-0.5058912656
508	-0.505530423
509	-0.5052840062
510	-0.5050035383
511	-0.5047229886
512	-0.5042797021
513	-0.5037109661
514	-0.503054716
515	-0.502736736
516	-0.5025337942
517	-0.5023197982
518	-0.5019592904
519	-0.5018016485
520	-0.5013383837
521	-0.5010702313
522	-0.5008190323
523	-0.5005470702
524	-0.5003572915
525	-0.4998704694
526	-0.4996011136
527	-0.4993297141
528	-0.4987948192
529	-0.4985041178
530	-0.4982833559
531	-0.4980115686
532	-0.4978340665
533	-0.4972327823
534	-0.4969524543
535	-0.496552736
536	-0.4964231217
537	-0.4960096829
538	-0.4956797858
539	-0.4954483863
540	-0.4952435222
541	-0.4947419333
542	-0.4947058312
543	-0.4945002251
544	-0.4940539673
545	-0.4937613289
546	-0.4933592588
547	-0.4931252546
548	-0.4929820831
549	-0.4928021923
550	-0.4923913978
551	-0.4920373864
552	-0.4917038247
553	-0.4912991272
554	-0.4912077253
555	-0.4909792668
556	-0.4906763545
557	-0.4901707871
558	-0.4900942857
559	-0.4894955409
560	-0.4892296737
561	-0.489010646
562	-0.4888676614
563	-0.4887798828
564	-0.4886113575
565	-0.4884156848
566	-0.4881333808
567	-0.487866032
568	-0.4876891267
569	-0.487575937
570	-0.487355966
571	-0.4872451733
572	-0.4870880679
573	-0.4868829898
574	-0.4866059835
575	-0.4862602757
576	-0.4860675665
577	-0.4856531967
578	-0.4853611332
579	-0.4852480947
580	-0.4849453979
581	-0.4847170102
582	-0.4844210184
583	-0.484290645
584	-0.4839634993
585	-0.4837996824
586	-0.4835503484
587	-0.4833632482
588	-0.4829780057
589	-0.4826275428
590	-0.4824355211
591	-0.482074658
592	-0.4818645183
593	-0.4815820725
594	-0.4812971981
595	-0.4808196123
596	-0.4806645073
597	-0.4801378327
598	-0.4799127026
599	-0.4795037166
600	-0.4794415385
601	-0.4789325738
602	-0.4786463451
603	-0.4783292091
604	-0.4781405513
605	-0.4779249367
606	-0.477820731
607	-0.4773783932
608	-0.4769808794
609	-0.4765089452
610	-0.4761915647
611	-0.4760850436
612	-0.4759526077
613	-0.4754879593
614	-0.4752525418
615	-0.4747225541
616	-0.474562853
617	-0.4743979536
618	-0.474165725
619	-0.4738805946
620	-0.4736419645
621	-0.4733129907
622	-0.4732675366
623	-0.4730943135
624	-0.4728481179
625	-0.4725309071
626	-0.4722878569
627	-0.4721912091
628	-0.4719066857
629	-0.4715026817
630	-0.4710592127
631	-0.4708983947
632	-0.4707480505
633	-0.4705609663
634	-0.4704267189
635	-0.4701186244
636	-0.4698496082
637	-0.4696306387
638	-0.4694198319
639	-0.4691632952
640	-0.4688529061
641	-0.4686783464
642	-0.4683338425
643	-0.4680132469
644	-0.4676569788
645	-0.4672716144
646	-0.4668748516
647	-0.4666358923
648	-0.466363976
649	-0.4663185849
650	-0.466057721
651	-0.4659453785
652	-0.4656317911
653	-0.4654772586
654	-0.4653597049
655	-0.4651705846
656	-0.464894529
657	-0.4646609314
658	-0.4643495312
659	-0.4641320017
660	-0.4639340812
661	-0.4636133801
662	-0.4633825861
663	-0.4630970463
664	-0.4627577679
665	-0.4626219165
666	-0.4624003948
667	-0.4621320793
668	-0.4619471388
669	-0.4616546173
670	-0.4615195334
671	-0.4611460879
672	-0.4608746262
673	-0.4605483156
674	-0.4603129187
675	-0.4599151443
676	-0.4597335846
677	-0.4596823645
678	-0.4595334471
679	-0.4594614375
680	-0.4590432869
681	-0.4586546585
682	-0.4583837786
683	-0.4581963204
684	-0.4578829479
685	-0.4574354031
686	-0.4572570767
687	-0.4568044229
688	-0.4565967182
689	-0.4564968075
690	-0.4560975493
691	-0.4558873391
692	-0.4558090815
693	-0.4555708578
694	-0.4552477937
695	-0.4550718112
696	-0.4546643168
697	-0.4544295835
698	-0.4543082012
699	-0.4540746619
700	-0.4536433138
701	-0.4534115862
702	-0.4532155811
703	-0.4530297802
704	-0.4526505707
705	-0.4526453424
706	-0.4525159706
707	-0.4521928724
708	-0.4519166443
709	-0.4518094831
710	-0.4516350177
711	-0.4513571059
712	-0.4510652472
713	-0.4505365776
714	-0.4501918606
715	-0.4498020947
716	-0.4495672639
717	-0.4494355233
718	-0.4492932811
719	-0.4489035547
720	-0.4484573936
721	-0.448406439
722	-0.4482535048
723	-0.4479928053
724	-0.4476477692
725	-0.4475190686
726	-0.4472079462
727	-0.4470934793
728	-0.4466746747
729	-0.4464955601
730	-0.4463719674
731	-0.4460709044
732	-0.4459970591
733	-0.4457119962
734	-0.4455424088
735	-0.4453273596
736	-0.4451620039
737	-0.4448487226
738	-0.4445780731
739	-0.4443979953
740	-0.444172928
741	-0.4440758794
742	-0.4438917164
743	-0.4435136829
744	-0.4433472297
745	-0.4430268789
746	-0.4428930299
747	-0.4425997187
748	-0.4420989782
749	-0.441861249
750	-0.4416812513
751	-0.4414618401
752	-0.4412435255
753	-0.4410999393
754	-0.4410506012
755	-0.4409709461
756	-0.440853094
757	-0.4406738004
758	-0.4402227373
759	-0.4399449203
760	-0.4397591456
761	-0.4396384045
762	-0.4395688971
763	-0.4392876511
764	-0.4389264711
765	-0.4388227694
766	-0.4386604114
767	-0.4384475405
768	-0.4381447983
769	-0.4377030323
770	-0.437572428
771	-0.4372755153
772	-0.4369715802
773	-0.436605179
774	-0.4362461796
775	-0.4361040359
776	-0.4359195236
777	-0.4356416292
778	-0.43543411
779	-0.4351141197
780	-0.434845154
781	-0.4345874801
782	-0.4342876139
783	-0.433980549
784	-0.4337256987
785	-0.4336410972
786	-0.4333002204
787	-0.4330018375
788	-0.432873739
789	-0.4325278787
790	-0.4322909888
791	-0.4320364407
792	-0.4316708363
793	-0.4315844299
794	-0.431342309
795	-0.431018841
796	-0.4309496571
797	-0.4305974141
798	-0.4305057824
799	-0.4304087999
800	-0.4302177769
801	-0.430009472
802	-0.4297748568
803	-0.4293526483
804	-0.4292311943
805	-0.4290220627
806	-0.4288588818
807	-0.4287314375
808	-0.4286857258
809	-0.4284757493
810	-0.4282954231
811	-0.4281800314
812	-0.427946295
813	-0.4275030586
814	-0.4272878968
815	-0.4268514538
816	-0.4266914282
817	-0.4265800604
818	-0.4264688798
819	-0.4260531555
820	-0.4256654319
821	-0.425420352
822	-0.4253238386
823	-0.4252137047
824	-0.4251810793
825	-0.4247960811
826	-0.424517904
827	-0.4243742729
828	-0.4241909851
829	-0.4237715461
830	-0.4237249408
831	-0.4235726981
832	-0.4234763577
833	-0.4233142197
834	-0.4230593216
835	-0.4229937248
836	-0.4228415294
837	-0.4223160876
838	-0.4221270041
839	-0.4220446791
840	-0.4218147503
841	-0.4216353675
842	-0.4214320365
843	-0.4213262748
844	-0.4212027976
845	-0.4208154327
846	-0.4207086616
847	-0.4206478096
848	-0.4205980754
849	-0.4204625171
850	-0.4203210012
851	-0.4201518876
852	-0.4199286154
853	-0.4198862702
854	-0.4197911517
855	-0.4195572346
856	-0.4194309902
857	-0.4189766175
858	-0.4187565857
859	-0.4186140078
860	-0.4183941217
861	-0.4183627091
862	-0.4182840581
863	-0.4181483857
864	-0.417995421
865	-0.4176941653
866	-0.4175924017
867	-0.4174452693
868	-0.4170663766
869	-0.4166101076
870	-0.4164021096
871	-0.4160505048
872	-0.4159083193
873	-0.4157745999
874	-0.4150599729
875	-0.4149427844
876	-0.414873816
877	-0.414820835
878	-0.4146195287
879	-0.4142884808
880	-0.4141280536
881	-0.4139836586
882	-0.4136264853
883	-0.4133374243
884	-0.4130687241
885	-0.4129415915
886	-0.4126632273
887	-0.4124906529
888	-0.4124865993
889	-0.4123104523
890	-0.4120904066
891	-0.4118984081
892	-0.4118754764
893	-0.4118069316
894	-0.4115377877
895	-0.4113582877
896	-0.4112401224
897	-0.4110590763
898	-0.4109808738
899	-0.4107293742
900	-0.410663018
901	-0.4104842561
902	-0.4103436573
903	-0.4102910752
904	-0.4101998507
905	-0.4100661692
906	-0.4100197312
907	-0.4099222256
908	-0.4098398413
909	-0.4097088645
910	-0.4094554069
911	-0.4093015482
912	-0.4092253044
913	-0.4091054678
914	-0.4090426124
915	-0.4087697618
916	-0.4086556061
917	-0.4083382186
918	-0.4082240827
919	-0.4081128934
920	-0.4078943651
921	-0.4077707131
922	-0.4076529659
923	-0.4073748196
924	-0.407258398
925	-0.4070336125
926	-0.406806658
927	-0.4065665747
928	-0.4064223089
929	-0.4061768065
930	-0.4059450833
931	-0.4058193557
932	-0.4056987287
933	-0.4055054696
934	-0.4054105104
935	-0.4053337535
936	-0.4051460695
937	-0.4049814037
938	-0.4048172558
939	-0.4045771797
940	-0.4044695176
941	-0.4044024917
942	-0.4042014666
943	-0.4040429964
944	-0.4037323069
945	-0.4034521938
946	-0.4032832092
947	-0.4030862846
948	-0.4028911338
949	-0.4026261651
950	-0.4022950788
951	-0.4020184206
952	-0.4019038789
953	-0.401699659
954	-0.4015058261
955	-0.4012698118
956	-0.4011825575
957	-0.4009459714
958	-0.4008492476
959	-0.4006657415
960	-0.4003421311
961	-0.4000181008
962	-0.3998995286
963	-0.399735065
964	-0.3994940364
965	-0.3993806844
966	-0.3993351928
967	-0.3989418474
968	-0.3987510942
969	-0.3985767706
970	-0.3985498522
971	-0.3982877554
972	-0.3980967214
973	-0.397806404
974	-0.3974789822
975	-0.3973568129
976	-0.3972313261
977	-0.3970432092
978	-0.396958424
979	-0.3967730684
980	-0.3964636741
981	-0.3963947921
982	-0.3961088769
983	-0.3959038049
984	-0.3957923894
985	-0.3954605052
986	-0.3952981537
987	-0.3951391928
988	-0.3950855239
989	-0.3949535968
990	-0.3948156199
991	-0.3945698916
992	-0.3943644527
993	-0.394181452
994	-0.3940392919
995	-0.3937436852
996	-0.3935575789
997	-0.3934189665
998	-0.3931848437
999	-0.3930457895
