iter	Passed	Remaining
0	150	150026
1	226	112996
2	311	103423
3	410	102103
4	491	97893
5	564	93475
6	655	93024
7	737	91474
8	817	89972
9	906	89722
10	980	88198
11	1068	87938
12	1162	88279
13	1240	87385
14	1315	86404
15	1420	87354
16	1520	87925
17	1603	87463
18	1700	87779
19	1784	87462
20	1861	86772
21	1955	86930
22	2037	86553
23	2123	86339
24	2222	86676
25	2305	86382
26	2378	85709
27	2474	85915
28	2555	85552
29	2638	85324
30	2738	85603
31	2846	86095
32	2925	85721
33	3017	85720
34	3113	85835
35	3188	85380
36	3278	85318
37	3364	85183
38	3442	84835
39	3536	84878
40	3614	84535
41	3687	84104
42	3770	83912
43	3853	83731
44	3931	83440
45	4025	83495
46	4108	83309
47	4187	83042
48	4274	82952
49	4354	82743
50	4434	82508
51	4523	82458
52	4605	82294
53	4683	82047
54	4773	82015
55	4854	81831
56	4934	81631
57	5035	81775
58	5120	81672
59	5206	81566
60	5298	81556
61	5371	81265
62	5450	81069
63	5546	81122
64	5626	80939
65	5704	80730
66	5797	80726
67	5877	80550
68	5959	80410
69	6054	80435
70	6130	80209
71	6211	80053
72	6300	80012
73	6381	79851
74	6464	79729
75	6560	79764
76	6646	79675
77	6723	79470
78	6814	79448
79	6895	79301
80	6983	79232
81	7091	79393
82	7172	79245
83	7258	79148
84	7345	79069
85	7425	78916
86	7502	78734
87	7585	78612
88	7664	78457
89	7736	78223
90	7821	78130
91	7906	78030
92	7989	77923
93	8075	77833
94	8160	77742
95	8238	77583
96	8325	77508
97	8402	77339
98	8478	77162
99	8568	77120
100	8653	77022
101	8730	76863
102	8824	76848
103	8910	76769
104	8990	76631
105	9071	76510
106	9154	76401
107	9253	76428
108	9355	76470
109	9453	76490
110	9545	76447
111	9625	76318
112	9726	76350
113	9828	76383
114	9923	76366
115	10017	76338
116	10118	76363
117	10222	76406
118	10321	76411
119	10410	76341
120	10490	76204
121	10576	76114
122	10654	75966
123	10731	75815
124	10824	75768
125	10931	75827
126	11039	75888
127	11123	75779
128	11234	75856
129	11328	75810
130	11421	75768
131	11517	75739
132	11618	75735
133	11719	75741
134	11817	75720
135	11911	75671
136	12001	75603
137	12083	75475
138	12176	75421
139	12265	75342
140	12343	75201
141	12436	75144
142	12554	75236
143	12673	75336
144	12762	75251
145	12855	75193
146	12949	75144
147	13048	75117
148	13143	75067
149	13231	74977
150	13326	74927
151	13435	74958
152	13531	74907
153	13645	74962
154	13744	74929
155	13847	74919
156	13951	74909
157	14055	74900
158	14147	74830
159	14252	74824
160	14350	74783
161	14447	74734
162	14548	74707
163	14641	74633
164	14733	74561
165	14810	74410
166	14897	74307
167	15001	74290
168	15113	74314
169	15210	74262
170	15299	74171
171	15384	74060
172	15468	73942
173	15540	73774
174	15627	73672
175	15719	73593
176	15808	73504
177	15913	73487
178	16026	73508
179	16121	73440
180	16209	73345
181	16289	73214
182	16367	73070
183	16446	72935
184	16526	72803
185	16597	72636
186	16679	72517
187	16758	72382
188	16837	72248
189	16914	72109
190	16991	71969
191	17072	71846
192	17173	71809
193	17254	71687
194	17339	71580
195	17446	71565
196	17588	71691
197	17735	71838
198	17850	71852
199	17938	71752
200	18035	71692
201	18132	71634
202	18229	71572
203	18320	71485
204	18401	71361
205	18480	71230
206	18567	71132
207	18664	71070
208	18752	70973
209	18832	70846
210	18924	70764
211	19022	70706
212	19106	70594
213	19194	70498
214	19274	70374
215	19348	70227
216	19425	70093
217	19515	70003
218	19623	69980
219	19740	69989
220	19846	69955
221	19932	69851
222	20033	69801
223	20128	69730
224	20205	69595
225	20299	69520
226	20399	69464
227	20482	69352
228	20563	69234
229	20651	69138
230	20736	69031
231	20815	68907
232	20902	68807
233	20925	68500
234	20996	68351
235	21085	68258
236	21185	68206
237	21277	68124
238	21359	68010
239	21439	67891
240	21513	67753
241	21589	67623
242	21681	67542
243	21761	67424
244	21844	67315
245	21934	67229
246	22007	67090
247	22091	66987
248	22182	66902
249	22260	66782
250	22342	66672
251	22434	66590
252	22502	66441
253	22580	66319
254	22673	66241
255	22747	66110
256	22827	65995
257	22910	65890
258	22982	65752
259	23059	65632
260	23147	65541
261	23222	65412
262	23306	65310
263	23392	65214
264	23468	65091
265	23544	64968
266	23627	64866
267	23700	64734
268	23778	64616
269	23868	64533
270	23943	64408
271	24022	64296
272	24108	64200
273	24185	64082
274	24264	63968
275	24344	63861
276	24419	63736
277	24489	63602
278	24570	63494
279	24649	63384
280	24727	63271
281	24810	63169
282	24882	63042
283	24963	62935
284	25048	62839
285	25132	62743
286	25216	62646
287	25309	62570
288	25386	62456
289	25478	62378
290	25576	62315
291	25658	62213
292	25757	62151
293	25859	62098
294	25944	62003
295	26039	61932
296	26123	61835
297	26197	61712
298	26274	61601
299	26360	61506
300	26444	61409
301	26529	61316
302	26623	61243
303	26707	61146
304	26809	61090
305	26903	61015
306	26989	60924
307	27077	60836
308	27161	60739
309	27244	60640
310	27328	60543
311	27416	60456
312	27494	60347
313	27577	60249
314	27661	60152
315	27739	60042
316	27821	59942
317	27918	59876
318	28005	59786
319	28090	59691
320	28176	59600
321	28260	59504
322	28346	59413
323	28436	59329
324	28512	59218
325	28594	59118
326	28687	59041
327	28772	58947
328	28871	58884
329	29004	58888
330	29112	58840
331	29289	58931
332	29412	58912
333	29512	58848
334	29588	58734
335	29668	58631
336	29756	58541
337	29834	58432
338	29918	58336
339	29999	58234
340	30072	58117
341	30147	58003
342	30231	57907
343	30312	57804
344	30389	57696
345	30469	57592
346	30544	57480
347	30620	57369
348	30700	57266
349	30772	57149
350	30845	57034
351	30926	56932
352	30996	56812
353	31074	56705
354	31153	56602
355	31224	56485
