iter	MultiClass
0	-1.885409473
1	-1.830626324
2	-1.780830773
3	-1.743933314
4	-1.700692202
5	-1.663134027
6	-1.626564286
7	-1.594324811
8	-1.560603226
9	-1.530150596
10	-1.500822155
11	-1.473516247
12	-1.446059133
13	-1.420676011
14	-1.399431319
15	-1.376726208
16	-1.355046523
17	-1.334089061
18	-1.316611642
19	-1.299061054
20	-1.279978577
21	-1.262047408
22	-1.243950547
23	-1.228556858
24	-1.21359454
25	-1.19810131
26	-1.184044572
27	-1.170841568
28	-1.156587835
29	-1.143605562
30	-1.130766651
31	-1.119458048
32	-1.108276074
33	-1.097150759
34	-1.08635912
35	-1.076298917
36	-1.06691722
37	-1.057742854
38	-1.047850786
39	-1.039393667
40	-1.031249922
41	-1.022470986
42	-1.015112772
43	-1.007394545
44	-0.9991145337
45	-0.9915760889
46	-0.9855719695
47	-0.9787698489
48	-0.9719474157
49	-0.9655990118
50	-0.9594419864
51	-0.9528914374
52	-0.9465085378
53	-0.9408552126
54	-0.9347666718
55	-0.929463409
56	-0.9236572919
57	-0.918279165
58	-0.9128029882
59	-0.9077270198
60	-0.9032496108
61	-0.8986612964
62	-0.8935253102
63	-0.8883170527
64	-0.8842042241
65	-0.8797927259
66	-0.875791994
67	-0.8713897367
68	-0.8670866063
69	-0.8637350066
70	-0.859641483
71	-0.8558366988
72	-0.8514278133
73	-0.8486604433
74	-0.8446958626
75	-0.8412549877
76	-0.8374708803
77	-0.8338515999
78	-0.8308855805
79	-0.8277737647
80	-0.8243907113
81	-0.8211622337
82	-0.8181974373
83	-0.8160951307
84	-0.8135452452
85	-0.8110507668
86	-0.8087551356
87	-0.8056470352
88	-0.803359392
89	-0.8016927929
90	-0.799005951
91	-0.7957332576
92	-0.7933492699
93	-0.7917609767
94	-0.7895582244
95	-0.7870206856
96	-0.7853100087
97	-0.783445283
98	-0.7813025791
99	-0.7792087748
100	-0.7773742744
101	-0.7755551216
102	-0.7732291121
103	-0.7713359654
104	-0.769757521
105	-0.7680241997
106	-0.7664137888
107	-0.764305713
108	-0.7622126212
109	-0.7602980169
110	-0.7581489505
111	-0.7565573295
112	-0.7545967883
113	-0.752486701
114	-0.7507336793
115	-0.7486031165
116	-0.7470419382
117	-0.7456541273
118	-0.7442635375
119	-0.7432895006
120	-0.7419224052
121	-0.7403515902
122	-0.7390148098
123	-0.7375976427
124	-0.7358539264
125	-0.7348406833
126	-0.7336776855
127	-0.7320515884
128	-0.7306637228
129	-0.7289668172
130	-0.727473005
131	-0.7262962345
132	-0.7253454842
133	-0.723238177
134	-0.7222423045
135	-0.721206788
136	-0.7204305507
137	-0.7186023035
138	-0.7175407861
139	-0.7165440477
140	-0.7153549555
141	-0.7140492998
142	-0.713178183
143	-0.7125365968
144	-0.7108539292
145	-0.7098808198
146	-0.7088391908
147	-0.7076251268
148	-0.7066137786
149	-0.7056093377
150	-0.7039891654
151	-0.7030024312
152	-0.7022238769
153	-0.7008877897
154	-0.6997727674
155	-0.6987210118
156	-0.6974351519
157	-0.6964627058
158	-0.6951944821
159	-0.6943405894
160	-0.6934670264
161	-0.6924711488
162	-0.6912550448
163	-0.6905185768
164	-0.6893484288
165	-0.6884205494
166	-0.6875152237
167	-0.6864607207
168	-0.6852984854
169	-0.6839017799
170	-0.6829296315
171	-0.6815365651
172	-0.6811301906
173	-0.6803965179
174	-0.6791322188
175	-0.6784560308
176	-0.6774880698
177	-0.6765758544
178	-0.6754813851
179	-0.6747375256
180	-0.6736755918
181	-0.6729723211
182	-0.6719031298
183	-0.6713930829
184	-0.670772119
185	-0.6697043674
186	-0.6689448007
187	-0.6679284028
188	-0.6672009624
189	-0.6665151042
190	-0.6652376373
191	-0.6644337832
192	-0.6636656575
193	-0.6629828198
194	-0.6625576007
195	-0.6620016188
196	-0.661312076
197	-0.6603882676
198	-0.6594910939
199	-0.6585996624
200	-0.6580124397
201	-0.6569569017
202	-0.6565713099
203	-0.6563450415
204	-0.6555583894
205	-0.6550836967
206	-0.6541580126
207	-0.6534403082
208	-0.6526616852
209	-0.651947095
210	-0.6514459342
211	-0.6503385614
212	-0.6494558246
213	-0.6484249389
214	-0.6479363763
215	-0.6469451435
216	-0.6462541112
217	-0.6455404779
218	-0.6450170855
219	-0.6446706353
220	-0.6440160928
221	-0.6429785959
222	-0.6419400567
223	-0.641358479
224	-0.6408077452
225	-0.6402001905
226	-0.6396279365
227	-0.6386816654
228	-0.6382662721
229	-0.6372182025
230	-0.6364735535
231	-0.6357366888
232	-0.6353526807
233	-0.6353243019
234	-0.6348274267
235	-0.6342604613
236	-0.6336592892
237	-0.6329883925
238	-0.6320594111
239	-0.6311942102
240	-0.630732196
241	-0.6298732388
242	-0.62935429
243	-0.6284998829
244	-0.6279211656
245	-0.6276691938
246	-0.6271864573
247	-0.6266018577
248	-0.6258204258
249	-0.6250988166
250	-0.6244020804
251	-0.6237275639
252	-0.6230055571
253	-0.6222719931
254	-0.6214070318
255	-0.6204111533
256	-0.6195318231
257	-0.6192401885
258	-0.6188256517
259	-0.6179195842
260	-0.6168833035
261	-0.6158867029
262	-0.6150615373
263	-0.61428119
264	-0.6135412897
265	-0.6132035671
266	-0.6125669829
267	-0.6120593781
268	-0.6113630065
269	-0.6110712046
270	-0.6105944763
271	-0.6103723724
272	-0.6092725136
273	-0.6087805944
274	-0.6081827828
275	-0.6072454579
276	-0.6063391483
277	-0.6054307709
278	-0.6048159857
279	-0.6044603605
280	-0.603966116
281	-0.6033253924
282	-0.602124093
283	-0.601281293
284	-0.6007840731
285	-0.6001822336
286	-0.5993419249
287	-0.5988213244
288	-0.5983661177
289	-0.5978221813
290	-0.5974085927
291	-0.5969628158
292	-0.5966466444
293	-0.596365485
294	-0.5958332241
295	-0.5952610928
296	-0.5948772372
297	-0.5938477929
298	-0.5931284004
299	-0.5928527406
300	-0.5922587066
301	-0.5914233422
302	-0.590728272
303	-0.5903360701
